file;label
C:\ReadPassage\pp\p1apzm.wav;6
C:\ReadPassage\lp\p1lrp.wav;3
C:\ReadPassage\mp\p2mdo.wav;4
C:\ReadPassage\wp\p4wxt.wav;8
C:\ReadPassage\pp\p1pgk.wav;6
C:\ReadPassage\lp\p3lkf.wav;3
C:\ReadPassage\mp\p4ammm.wav;4
C:\ReadPassage\lp\p3lrp.wav;3
C:\ReadPassage\np\p2nrp.wav;5
C:\ReadPassage\mp\p1bmec.wav;4
C:\ReadPassage\sp\p5sds.wav;7
C:\ReadPassage\bp\p4bdh.wav;0
C:\ReadPassage\np\p5nvw.wav;5
C:\ReadPassage\np\p4bnjb.wav;5
C:\ReadPassage\wp\p1wkt.wav;8
C:\ReadPassage\jp\p1bjra.wav;2
C:\ReadPassage\wp\p1awnc.wav;8
C:\ReadPassage\mp\p3bmmp.wav;4
C:\ReadPassage\bp\p1bdo.wav;0
C:\ReadPassage\cp\p5cpt.wav;1
C:\ReadPassage\wp\p4wkt.wav;8
C:\ReadPassage\lp\p3lsu.wav;3
C:\ReadPassage\wp\p3wxt.wav;8
C:\ReadPassage\jp\p3ajkj.wav;2
C:\ReadPassage\pp\p2pfm.wav;6
C:\ReadPassage\bp\p1bbec.wav;0
C:\ReadPassage\mp\p5mec.wav;4
C:\ReadPassage\jp\p3ajjb.wav;2
C:\ReadPassage\mp\p3mpm.wav;4
C:\ReadPassage\bp\p2bgm.wav;0
C:\ReadPassage\np\p3nlc.wav;5
C:\ReadPassage\jp\p2ajws.wav;2
C:\ReadPassage\wp\p1bwkv.wav;8
C:\ReadPassage\wp\p3bwer.wav;8
C:\ReadPassage\sp\p2sph.wav;7
C:\ReadPassage\bp\p5bjx.wav;0
C:\ReadPassage\jp\p4ajfm.wav;2
C:\ReadPassage\sp\p1assb.wav;7
C:\ReadPassage\pp\p3pfm.wav;6
C:\ReadPassage\lp\p4lml.wav;3
C:\ReadPassage\bp\p2bjx.wav;0
C:\ReadPassage\np\p5njw.wav;5
C:\ReadPassage\jp\p5jjb.wav;2
C:\ReadPassage\mp\p1mad.wav;4
C:\ReadPassage\jp\p1ajfm.wav;2
C:\ReadPassage\np\p3nsb.wav;5
C:\ReadPassage\lp\p3lml.wav;3
C:\ReadPassage\jp\p5jmd.wav;2
C:\ReadPassage\mp\p2mkm.wav;4
C:\ReadPassage\np\p2nvw.wav;5
C:\ReadPassage\np\p5nrf.wav;5
C:\ReadPassage\pp\p1paa.wav;6
C:\ReadPassage\lp\p1bljp.wav;3
C:\ReadPassage\cp\p1bclh.wav;1
C:\ReadPassage\jp\p2jah.wav;2
C:\ReadPassage\cp\p2cma.wav;1
C:\ReadPassage\sp\p4srb.wav;7
C:\ReadPassage\np\p4anse.wav;5
C:\ReadPassage\cp\p3clh.wav;1
C:\ReadPassage\jp\p1ajkj.wav;2
C:\ReadPassage\mp\p2mec.wav;4
C:\ReadPassage\lp\p1lst.wav;3
C:\ReadPassage\wp\p4wmk.wav;8
C:\ReadPassage\mp\p4bmdo.wav;4
C:\ReadPassage\cp\p4cma.wav;1
C:\ReadPassage\jp\p4bjah.wav;2
C:\ReadPassage\lp\p2ljw.wav;3
C:\ReadPassage\sp\p4sns.wav;7
C:\ReadPassage\np\p2nrf.wav;5
C:\ReadPassage\bp\p2bro.wav;0
C:\ReadPassage\sp\p1bsds.wav;7
C:\ReadPassage\bp\p1abec.wav;0
C:\ReadPassage\sp\p1bslm.wav;7
C:\ReadPassage\cp\p2clh.wav;1
C:\ReadPassage\jp\p4bjfm.wav;2
C:\ReadPassage\lp\p1lsu.wav;3
C:\ReadPassage\bp\p5bro.wav;0
C:\ReadPassage\jp\p2bjws.wav;2
C:\ReadPassage\pp\p5pfm.wav;6
C:\ReadPassage\cp\p3cma.wav;1
C:\ReadPassage\bp\p5bjm.wav;0
C:\ReadPassage\jp\p1jsf.wav;2
C:\ReadPassage\cp\p5cji.wav;1
C:\ReadPassage\lp\p3lst.wav;3
C:\ReadPassage\pp\p2apjk.wav;6
C:\ReadPassage\bp\p3bbts.wav;0
C:\ReadPassage\pp\p5prh.wav;6
C:\ReadPassage\bp\p1abjm.wav;0
C:\ReadPassage\pp\p2pra.wav;6
C:\ReadPassage\bp\p1bdh.wav;0
C:\ReadPassage\cp\p2cje.wav;1
C:\ReadPassage\mp\p5mkg.wav;4
C:\ReadPassage\np\p4nam.wav;5
C:\ReadPassage\jp\p4ajah.wav;2
C:\ReadPassage\mp\p5mdo.wav;4
C:\ReadPassage\sp\p1bsch.wav;7
C:\ReadPassage\wp\p3bwld.wav;8
C:\ReadPassage\jp\p4bjcr.wav;2
C:\ReadPassage\wp\p1awld.wav;8
C:\ReadPassage\sp\p2ssb.wav;7
C:\ReadPassage\sp\p2sch.wav;7
