gt;prediction
6;8
3;3
4;3
8;6
6;8
3;3
4;5
3;3
5;4
4;7
7;8
0;3
5;4
5;3
8;8
2;2
8;6
4;7
0;8
1;3
8;8
3;3
8;6
2;7
6;8
0;0
4;4
2;6
4;4
0;0
5;5
2;2
8;8
8;8
7;8
0;1
2;4
7;7
6;8
3;3
0;0
5;4
2;8
4;5
2;8
5;5
3;3
2;6
4;4
5;4
5;5
6;6
3;5
1;1
2;6
1;8
7;6
5;3
1;8
2;2
4;4
3;3
8;4
4;3
1;8
2;2
3;3
7;2
5;5
0;0
7;4
0;0
7;7
1;8
2;4
3;3
0;0
2;2
6;8
1;8
0;8
2;6
1;5
3;3
6;7
0;4
6;2
0;7
6;2
0;3
1;1
4;4
5;3
2;4
4;5
7;8
8;7
2;2
8;8
7;7
7;8
