file;label
C:\ReadPassage\wp\p1wxt.wav;8
C:\ReadPassage\cp\p1acji.wav;1
C:\ReadPassage\np\p1bnse.wav;5
C:\ReadPassage\mp\p4mdk.wav;4
C:\ReadPassage\bp\p1bbcc.wav;0
C:\ReadPassage\jp\p3ajws.wav;2
C:\ReadPassage\sp\p4slp.wav;7
C:\ReadPassage\pp\p1psn.wav;6
C:\ReadPassage\sp\p1sph.wav;7
C:\ReadPassage\wp\p3bwlh.wav;8
C:\ReadPassage\jp\p4bjmo.wav;2
C:\ReadPassage\pp\p2pwa.wav;6
C:\ReadPassage\pp\p2bpjk.wav;6
C:\ReadPassage\sp\p1bsns.wav;7
C:\ReadPassage\mp\p1ammp.wav;4
C:\ReadPassage\sp\p3snt.wav;7
C:\ReadPassage\sp\p3str.wav;7
C:\ReadPassage\pp\p2prh.wav;6
C:\ReadPassage\lp\p4lst.wav;3
C:\ReadPassage\wp\p3whr.wav;8
C:\ReadPassage\sp\p4assb.wav;7
C:\ReadPassage\bp\p2brg.wav;0
C:\ReadPassage\bp\p4bjx.wav;0
C:\ReadPassage\jp\p4jte.wav;2
C:\ReadPassage\wp\p1bwhr.wav;8
C:\ReadPassage\jp\p5jmo.wav;2
C:\ReadPassage\np\p2anjb.wav;5
C:\ReadPassage\jp\p5ajfm.wav;2
C:\ReadPassage\bp\p4bgm.wav;0
C:\ReadPassage\np\p2nsb.wav;5
C:\ReadPassage\bp\p1bro.wav;0
C:\ReadPassage\cp\p3bcji.wav;1
C:\ReadPassage\jp\p5jsf.wav;2
C:\ReadPassage\lp\p5ljp.wav;3
C:\ReadPassage\cp\p1acmf.wav;1
C:\ReadPassage\np\p3nmc.wav;5
C:\ReadPassage\pp\p4psn.wav;6
C:\ReadPassage\sp\p5slp.wav;7
C:\ReadPassage\jp\p3bjmd.wav;2
C:\ReadPassage\pp\p3psn.wav;6
C:\ReadPassage\mp\p3bmab.wav;4
C:\ReadPassage\cp\p1aclh.wav;1
C:\ReadPassage\cp\p1cma.wav;1
C:\ReadPassage\wp\p5whr.wav;8
C:\ReadPassage\mp\p1amec.wav;4
C:\ReadPassage\wp\p4wlh.wav;8
C:\ReadPassage\np\p5nlc.wav;5
C:\ReadPassage\sp\p3slm.wav;7
C:\ReadPassage\cp\p1ctg.wav;1
C:\ReadPassage\wp\p3awhw.wav;8
C:\ReadPassage\cp\p1bcmf.wav;1
C:\ReadPassage\lp\p2lnb.wav;3
C:\ReadPassage\np\p1nmc.wav;5
C:\ReadPassage\pp\p3apta.wav;6
C:\ReadPassage\lp\p5lsu.wav;3
C:\ReadPassage\wp\p3wkt.wav;8
C:\ReadPassage\np\p4bnse.wav;5
C:\ReadPassage\np\p1bnjb.wav;5
C:\ReadPassage\cp\p5cmc.wav;1
C:\ReadPassage\jp\p3bjah.wav;2
C:\ReadPassage\sp\p2sds.wav;7
C:\ReadPassage\bp\p3bam.wav;0
C:\ReadPassage\wp\p1bwhw.wav;8
C:\ReadPassage\wp\p1awkv.wav;8
C:\ReadPassage\pp\p4apta.wav;6
C:\ReadPassage\lp\p4ljw.wav;3
C:\ReadPassage\wp\p4bwkv.wav;8
C:\ReadPassage\pp\p3bpta.wav;6
C:\ReadPassage\lp\p4blnb.wav;3
C:\ReadPassage\sp\p2sgw.wav;7
C:\ReadPassage\mp\p4bmmp.wav;4
C:\ReadPassage\jp\p4jmm.wav;2
C:\ReadPassage\wp\p2wsc.wav;8
C:\ReadPassage\sp\p5snt.wav;7
C:\ReadPassage\np\p1nrp.wav;5
C:\ReadPassage\cp\p5ctg.wav;1
C:\ReadPassage\jp\p2jmm.wav;2
C:\ReadPassage\pp\p1aprh.wav;6
C:\ReadPassage\jp\p2jra.wav;2
C:\ReadPassage\wp\p4awld.wav;8
C:\ReadPassage\lp\p2lrl.wav;3
C:\ReadPassage\sp\p5slm.wav;7
C:\ReadPassage\pp\p5pgk.wav;6
C:\ReadPassage\wp\p1wsc.wav;8
C:\ReadPassage\bp\p3brc.wav;0
C:\ReadPassage\mp\p3mkm.wav;4
C:\ReadPassage\lp\p2lml.wav;3
C:\ReadPassage\mp\p2mdh.wav;4
C:\ReadPassage\cp\p1cmc.wav;1
C:\ReadPassage\mp\p1mkm.wav;4
C:\ReadPassage\mp\p1bmdo.wav;4
C:\ReadPassage\lp\p1lmd.wav;3
C:\ReadPassage\mp\p2mpm.wav;4
C:\ReadPassage\pp\p1bpzm.wav;6
C:\ReadPassage\np\p3bnse.wav;5
C:\ReadPassage\pp\p5pta.wav;6
C:\ReadPassage\mp\p1amkg.wav;4
C:\ReadPassage\jp\p2jfm.wav;2
C:\ReadPassage\pp\p2paa.wav;6
C:\ReadPassage\cp\p4ctg.wav;1
